SW-Version: xxx
Version 2019-06-19  
Use Calibration: True (factors: |5,15|4,04|4,24|3,75|4,31|4,92|3,79|4,33|9,64|9,02|8,19|7,21|10,30|10,60|9,67|12,00|)
TIME	Voltage	BlockT	LidT	CC_snt 10e4-FAM	203032_AVL-FAM	203037_AVL-FAM	203032_80C-FAM	203037_80C-FAM	203032_nativ-FAM	203037_nativ-FAM	ntc-FAM	CC_snt 10e4-Cy5	203032 AVL-Cy5	203037 AVL-Cy5	203032 80C-Cy5	203037 80C-Cy5	203032 nativ-Cy5	203037 nativ-Cy5	ntc-Cy5
1896,7	0014,6	0067,0	0074,0	1,5333	1,0409	1,3968	0,8447	1,5699	1,0918	1,5223	0,0209	0,0040	-0,0122	-0,0062	-0,0036	-0,0196	0,0024	0,0164	-0,1233	
1898,2	0014,6	0067,0	0074,0	1,5333	1,0420	1,3969	0,8454	1,5703	1,0923	1,5223	0,0209	0,0045	-0,0122	-0,0066	-0,0036	-0,0196	0,0024	0,0164	-0,1233	
1899,7	0014,6	0067,0	0074,0	1,5334	1,0432	1,3974	0,8463	1,5704	1,0929	1,5226	0,0209	0,0049	-0,0122	-0,0069	-0,0036	-0,0196	0,0024	0,0164	-0,1233	
1901,2	0014,6	0067,0	0074,0	1,5336	1,0443	1,3977	0,8470	1,5706	1,0935	1,5228	0,0209	0,0053	-0,0126	-0,0072	-0,0036	-0,0196	0,0024	0,0164	-0,1233	
1902,7	0014,6	0067,0	0074,0	1,5338	1,0454	1,3980	0,8477	1,5707	1,0942	1,5230	0,0209	0,0057	-0,0130	-0,0075	-0,0036	-0,0196	0,0024	0,0164	-0,1233	
1904,2	0014,6	0067,0	0074,0	1,5340	1,0464	1,3985	0,8484	1,5709	1,0950	1,5233	0,0209	0,0053	-0,0134	-0,0078	-0,0036	-0,0196	0,0020	0,0164	-0,1233	
1905,7	0014,6	0067,0	0074,0	1,5342	1,0475	1,3989	0,8491	1,5709	1,0955	1,5234	0,0209	0,0049	-0,0130	-0,0081	-0,0036	-0,0196	0,0016	0,0164	-0,1233	
1907,2	0014,6	0067,0	0074,0	1,5344	1,0484	1,3992	0,8500	1,5711	1,0963	1,5236	0,0209	0,0041	-0,0130	-0,0084	-0,0033	-0,0196	0,0012	0,0164	-0,1233	
1908,7	0014,6	0067,0	0074,0	1,5346	1,0495	1,3993	0,8507	1,5712	1,0968	1,5237	0,0209	0,0037	-0,0130	-0,0090	-0,0036	-0,0196	0,0008	0,0164	-0,1233	
1910,2	0014,6	0067,0	0074,0	1,5348	1,0506	1,3998	0,8514	1,5716	1,0976	1,5240	0,0209	0,0033	-0,0126	-0,0090	-0,0038	-0,0196	0,0008	0,0164	-0,1233	
1911,7	0014,6	0067,0	0074,0	1,5350	1,0515	1,4001	0,8521	1,5716	1,0980	1,5242	0,0209	0,0028	-0,0126	-0,0090	-0,0038	-0,0196	0,0008	0,0164	-0,1233	
1913,2	0014,6	0067,0	0074,0	1,5352	1,0526	1,4006	0,8530	1,5719	1,0989	1,5245	0,0209	0,0024	-0,0122	-0,0090	-0,0038	-0,0196	0,0008	0,0164	-0,1233	
1914,7	0014,6	0067,0	0074,0	1,5354	1,0535	1,4011	0,8539	1,5722	1,0998	1,5248	0,0209	0,0020	-0,0122	-0,0090	-0,0038	-0,0196	0,0012	0,0164	-0,1233	
1916,2	0014,6	0067,0	0074,0	1,5356	1,0544	1,4018	0,8547	1,5724	1,1006	1,5251	0,0209	0,0016	-0,0122	-0,0090	-0,0036	-0,0196	0,0016	0,0161	-0,1233	
1917,7	0014,6	0067,0	0074,0	1,5358	1,0554	1,4022	0,8554	1,5727	1,1013	1,5254	0,0209	0,0012	-0,0126	-0,0090	-0,0036	-0,0196	0,0020	0,0157	-0,1233	
1919,2	0014,7	0067,0	0074,0	1,5360	1,0563	1,4029	0,8563	1,5729	1,1021	1,5256	0,0209	0,0008	-0,0126	-0,0090	-0,0036	-0,0196	0,0024	0,0153	-0,1233	
1920,7	0014,7	0067,0	0074,0	1,5362	1,0572	1,4032	0,8571	1,5732	1,1026	1,5258	0,0209	0,0012	-0,0126	-0,0090	-0,0036	-0,0196	0,0028	0,0150	-0,1233	
1922,2	0014,7	0067,0	0074,0	1,5364	1,0580	1,4035	0,8580	1,5734	1,1032	1,5258	0,0209	0,0016	-0,0126	-0,0090	-0,0036	-0,0196	0,0032	0,0150	-0,1228	
1923,7	0014,7	0067,0	0074,0	1,5366	1,0587	1,4040	0,8589	1,5735	1,1041	1,5258	0,0209	0,0020	-0,0126	-0,0090	-0,0036	-0,0196	0,0036	0,0150	-0,1223	
1925,2	0014,7	0067,0	0074,0	1,5366	1,0595	1,4043	0,8597	1,5737	1,1047	1,5258	0,0209	0,0020	-0,0126	-0,0090	-0,0036	-0,0196	0,0036	0,0150	-0,1223	
1926,7	0014,7	0067,0	0074,0	1,5368	1,0604	1,4047	0,8607	1,5739	1,1055	1,5261	0,0209	0,0020	-0,0126	-0,0090	-0,0036	-0,0196	0,0036	0,0150	-0,1223	
1928,2	0014,7	0067,0	0074,0	1,5370	1,0614	1,4050	0,8616	1,5740	1,1064	1,5264	0,0209	0,0020	-0,0122	-0,0090	-0,0036	-0,0196	0,0040	0,0150	-0,1223	
1929,7	0014,7	0067,0	0074,0	1,5372	1,0623	1,4053	0,8624	1,5740	1,1071	1,5267	0,0209	0,0020	-0,0122	-0,0090	-0,0036	-0,0196	0,0044	0,0150	-0,1223	
1931,2	0014,7	0067,0	0074,0	1,5374	1,0632	1,4056	0,8631	1,5742	1,1083	1,5268	0,0209	0,0020	-0,0118	-0,0090	-0,0036	-0,0192	0,0048	0,0150	-0,1223	
1932,7	0014,6	0067,0	0074,0	1,5374	1,0641	1,4060	0,8639	1,5742	1,1092	1,5268	0,0209	0,0016	-0,0118	-0,0094	-0,0036	-0,0192	0,0048	0,0150	-0,1223	
1934,2	0014,7	0067,0	0074,0	1,5376	1,0651	1,4064	0,8647	1,5744	1,1100	1,5270	0,0209	0,0016	-0,0118	-0,0097	-0,0036	-0,0192	0,0048	0,0150	-0,1223	
1935,7	0014,6	0067,0	0074,0	1,5374	1,0658	1,4066	0,8656	1,5744	1,1103	1,5270	0,0209	0,0020	-0,0118	-0,0097	-0,0036	-0,0192	0,0048	0,0150	-0,1223	
1937,2	0014,6	0067,0	0074,0	1,5374	1,0669	1,4069	0,8664	1,5747	1,1113	1,5273	0,0209	0,0024	-0,0118	-0,0097	-0,0036	-0,0192	0,0048	0,0150	-0,1223	
1938,8	0014,6	0067,0	0074,0	1,5376	1,0680	1,4074	0,8673	1,5749	1,1120	1,5276	0,0209	0,0028	-0,0118	-0,0097	-0,0038	-0,0188	0,0048	0,0150	-0,1223	
1940,2	0014,7	0067,0	0074,0	1,5378	1,0691	1,4079	0,8681	1,5749	1,1128	1,5277	0,0209	0,0033	-0,0118	-0,0094	-0,0036	-0,0184	0,0048	0,0150	-0,1223	
1941,8	0014,7	0067,0	0074,0	1,5380	1,0700	1,4082	0,8690	1,5750	1,1135	1,5279	0,0209	0,0037	-0,0118	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1943,2	0014,7	0067,0	0074,0	1,5382	1,0711	1,4085	0,8699	1,5752	1,1145	1,5280	0,0209	0,0041	-0,0118	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1944,8	0014,7	0067,0	0074,0	1,5384	1,0719	1,4089	0,8706	1,5753	1,1150	1,5281	0,0209	0,0045	-0,0122	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1946,3	0014,7	0067,0	0074,0	1,5386	1,0726	1,4090	0,8711	1,5753	1,1154	1,5281	0,0209	0,0049	-0,0126	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1947,8	0014,7	0067,0	0074,0	1,5387	1,0736	1,4092	0,8719	1,5755	1,1161	1,5283	0,0209	0,0049	-0,0126	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1949,3	0014,7	0067,0	0074,0	1,5389	1,0745	1,4094	0,8726	1,5755	1,1169	1,5283	0,0209	0,0049	-0,0126	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1950,8	0014,6	0067,0	0074,0	1,5391	1,0756	1,4097	0,8733	1,5757	1,1176	1,5284	0,0209	0,0049	-0,0122	-0,0094	-0,0033	-0,0184	0,0048	0,0150	-0,1223	
1952,3	0014,6	0067,0	0074,0	1,5393	1,0765	1,4102	0,8740	1,5757	1,1184	1,5287	0,0209	0,0045	-0,0122	-0,0094	-0,0033	-0,0184	0,0044	0,0150	-0,1223	
1953,8	0014,6	0067,0	0074,0	1,5395	1,0775	1,4105	0,8747	1,5755	1,1189	1,5289	0,0209	0,0041	-0,0126	-0,0094	-0,0033	-0,0184	0,0040	0,0150	-0,1223	
1955,3	0014,6	0067,0	0074,0	1,5397	1,0786	1,4108	0,8756	1,5755	1,1195	1,5292	0,0209	0,0041	-0,0126	-0,0094	-0,0033	-0,0184	0,0036	0,0150	-0,1223	
1956,8	0014,6	0067,0	0074,0	1,5399	1,0797	1,4110	0,8765	1,5755	1,1201	1,5293	0,0209	0,0037	-0,0126	-0,0097	-0,0033	-0,0188	0,0032	0,0150	-0,1223	
1958,3	0014,6	0067,0	0074,0	1,5401	1,0806	1,4113	0,8772	1,5758	1,1208	1,5293	0,0209	0,0033	-0,0126	-0,0100	-0,0033	-0,0188	0,0028	0,0150	-0,1223	
1959,8	0014,6	0067,0	0074,0	1,5403	1,0814	1,4115	0,8780	1,5758	1,1214	1,5293	0,0209	0,0033	-0,0130	-0,0100	-0,0033	-0,0188	0,0024	0,0150	-0,1223	
1961,3	0014,7	0067,0	0074,0	1,5405	1,0824	1,4118	0,8787	1,5760	1,1221	1,5296	0,0209	0,0033	-0,0130	-0,0100	-0,0033	-0,0188	0,0020	0,0150	-0,1223	
1962,8	0014,7	0067,0	0074,0	1,5405	1,0831	1,4123	0,8796	1,5762	1,1225	1,5299	0,0209	0,0033	-0,0134	-0,0100	-0,0033	-0,0192	0,0016	0,0150	-0,1223	
1964,3	0014,7	0067,0	0074,0	1,5407	1,0841	1,4126	0,8804	1,5765	1,1231	1,5302	0,0209	0,0037	-0,0134	-0,0097	-0,0033	-0,0192	0,0016	0,0150	-0,1223	
1965,8	0014,7	0067,0	0074,0	1,5407	1,0850	1,4127	0,8812	1,5767	1,1238	1,5305	0,0209	0,0037	-0,0130	-0,0094	-0,0033	-0,0192	0,0016	0,0150	-0,1223	
1967,3	0014,7	0067,0	0074,0	1,5411	1,0861	1,4131	0,8819	1,5770	1,1246	1,5307	0,0209	0,0037	-0,0126	-0,0094	-0,0033	-0,0192	0,0016	0,0150	-0,1223	
1968,8	0014,7	0067,0	0074,0	1,5413	1,0869	1,4134	0,8828	1,5772	1,1251	1,5309	0,0209	0,0037	-0,0130	-0,0094	-0,0033	-0,0192	0,0016	0,0150	-0,1223	
1970,3	0014,7	0067,0	0074,0	1,5413	1,0877	1,4136	0,8835	1,5773	1,1257	1,5309	0,0209	0,0037	-0,0134	-0,0094	-0,0033	-0,0196	0,0016	0,0150	-0,1223	
1971,8	0014,7	0067,0	0074,0	1,5413	1,0883	1,4137	0,8842	1,5776	1,1263	1,5310	0,0209	0,0037	-0,0134	-0,0094	-0,0033	-0,0200	0,0016	0,0150	-0,1223	
1973,3	0014,7	0067,0	0074,0	1,5413	1,0891	1,4139	0,8850	1,5778	1,1268	1,5310	0,0209	0,0037	-0,0137	-0,0094	-0,0033	-0,0200	0,0016	0,0150	-0,1223	
1974,8	0014,7	0067,0	0074,0	1,5413	1,0900	1,4140	0,8857	1,5780	1,1274	1,5312	0,0209	0,0037	-0,0141	-0,0094	-0,0033	-0,0200	0,0016	0,0150	-0,1223	
1976,3	0014,7	0067,0	0074,0	1,5413	1,0910	1,4144	0,8864	1,5783	1,1281	1,5315	0,0209	0,0037	-0,0137	-0,0094	-0,0033	-0,0200	0,0016	0,0150	-0,1223	
1977,8	0014,7	0067,0	0074,0	1,5413	1,0919	1,4147	0,8872	1,5785	1,1289	1,5316	0,0209	0,0037	-0,0137	-0,0094	-0,0033	-0,0200	0,0012	0,0150	-0,1223	
1979,3	0014,7	0067,0	0074,0	1,5415	1,0929	1,4148	0,8879	1,5786	1,1294	1,5319	0,0209	0,0041	-0,0137	-0,0094	-0,0033	-0,0200	0,0008	0,0150	-0,1223	
1980,8	0014,7	0067,0	0074,0	1,5415	1,0938	1,4150	0,8886	1,5786	1,1298	1,5320	0,0209	0,0041	-0,0137	-0,0097	-0,0036	-0,0204	0,0004	0,0150	-0,1223	
1982,3	0014,7	0067,0	0074,0	1,5415	1,0946	1,4152	0,8895	1,5788	1,1306	1,5322	0,0209	0,0041	-0,0137	-0,0097	-0,0038	-0,0204	0,0000	0,0150	-0,1223	
1983,8	0014,7	0067,0	0074,0	1,5415	1,0953	1,4153	0,8901	1,5788	1,1313	1,5320	0,0209	0,0041	-0,0137	-0,0094	-0,0041	-0,0204	0,0000	0,0153	-0,1223	
1985,3	0014,7	0067,0	0074,0	1,5415	1,0961	1,4157	0,8909	1,5791	1,1321	1,5323	0,0209	0,0041	-0,0134	-0,0090	-0,0044	-0,0204	0,0000	0,0157	-0,1223	
1986,8	0014,7	0067,0	0074,0	1,5415	1,0969	1,4158	0,8915	1,5791	1,1328	1,5323	0,0209	0,0037	-0,0134	-0,0087	-0,0044	-0,0204	0,0000	0,0161	-0,1223	
1988,3	0014,7	0067,0	0074,0	1,5415	1,0976	1,4161	0,8922	1,5793	1,1336	1,5326	0,0209	0,0037	-0,0130	-0,0081	-0,0044	-0,0200	0,0000	0,0164	-0,1223	
1989,8	0014,7	0067,0	0074,0	1,5417	1,0987	1,4166	0,8929	1,5793	1,1341	1,5329	0,0209	0,0041	-0,0130	-0,0078	-0,0044	-0,0200	0,0000	0,0168	-0,1223	
1991,3	0014,7	0067,0	0074,0	1,5417	1,0996	1,4169	0,8937	1,5795	1,1349	1,5331	0,0209	0,0041	-0,0130	-0,0078	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
1992,9	0014,7	0067,0	0074,0	1,5417	1,1004	1,4173	0,8944	1,5796	1,1355	1,5331	0,0209	0,0041	-0,0130	-0,0078	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
1994,3	0014,7	0067,0	0074,0	1,5417	1,1012	1,4174	0,8949	1,5796	1,1360	1,5331	0,0209	0,0041	-0,0130	-0,0078	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
1995,9	0014,7	0067,0	0074,0	1,5419	1,1019	1,4178	0,8957	1,5796	1,1370	1,5332	0,0209	0,0041	-0,0126	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
1997,3	0014,7	0067,0	0074,0	1,5421	1,1027	1,4181	0,8964	1,5796	1,1378	1,5332	0,0209	0,0041	-0,0130	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
1998,9	0014,7	0067,0	0074,0	1,5423	1,1035	1,4184	0,8971	1,5796	1,1385	1,5333	0,0209	0,0041	-0,0130	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
2000,3	0014,7	0067,0	0074,0	1,5425	1,1044	1,4189	0,8977	1,5796	1,1393	1,5336	0,0209	0,0041	-0,0126	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
2001,9	0014,7	0067,0	0074,0	1,5427	1,1053	1,4192	0,8984	1,5796	1,1401	1,5338	0,0209	0,0041	-0,0126	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
2003,3	0014,7	0067,0	0074,0	1,5429	1,1062	1,4196	0,8991	1,5798	1,1407	1,5341	0,0209	0,0037	-0,0122	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
2004,9	0014,6	0067,0	0074,0	1,5431	1,1072	1,4199	0,8998	1,5798	1,1413	1,5342	0,0209	0,0033	-0,0122	-0,0075	-0,0044	-0,0200	0,0000	0,0172	-0,1223	
2006,3	0014,7	0067,0	0074,0	1,5433	1,1079	1,4204	0,9005	1,5801	1,1420	1,5345	0,0209	0,0028	-0,0122	-0,0075	-0,0044	-0,0200	0,0004	0,0172	-0,1223	
2007,9	0014,6	0067,0	0074,0	1,5433	1,1087	1,4205	0,9014	1,5799	1,1424	1,5345	0,0209	0,0024	-0,0129	-0,0075	-0,0044	-0,0204	0,0004	0,0168	-0,1228	
2009,3	0014,6	0067,0	0074,0	1,5435	1,1095	1,4207	0,9022	1,5801	1,1430	1,5346	0,0209	0,0020	-0,0129	-0,0075	-0,0044	-0,0204	0,0004	0,0163	-0,1233	
2010,9	0014,6	0067,0	0074,0	1,5435	1,1101	1,4210	0,9029	1,5803	1,1436	1,5348	0,0209	0,0016	-0,0129	-0,0075	-0,0044	-0,0204	0,0004	0,0163	-0,1237	
2012,3	0014,6	0067,0	0074,0	1,5438	1,1109	1,4215	0,9037	1,5806	1,1444	1,5349	0,0209	0,0016	-0,0129	-0,0072	-0,0041	-0,0200	0,0004	0,0163	-0,1242	
2013,9	0014,6	0067,0	0074,0	1,5442	1,1116	1,4220	0,9042	1,5808	1,1450	1,5352	0,0209	0,0016	-0,0129	-0,0072	-0,0038	-0,0200	0,0004	0,0163	-0,1242	
2015,3	0014,6	0067,0	0074,0	1,5446	1,1124	1,4224	0,9049	1,5809	1,1454	1,5357	0,0209	0,0016	-0,0125	-0,0075	-0,0036	-0,0200	0,0004	0,0160	-0,1242	
2016,9	0014,6	0067,0	0074,0	1,5450	1,1133	1,4227	0,9055	1,5811	1,1461	1,5358	0,0209	0,0020	-0,0125	-0,0078	-0,0033	-0,0200	0,0004	0,0156	-0,1242	
2018,3	0014,6	0067,0	0074,0	1,5454	1,1141	1,4229	0,9062	1,5813	1,1467	1,5361	0,0209	0,0024	-0,0125	-0,0081	-0,0033	-0,0200	0,0004	0,0152	-0,1242	
2019,9	0014,6	0067,0	0074,0	1,5458	1,1150	1,4232	0,9069	1,5814	1,1473	1,5361	0,0209	0,0028	-0,0129	-0,0084	-0,0033	-0,0200	0,0004	0,0149	-0,1242	
2021,3	0014,6	0067,0	0074,0	1,5460	1,1156	1,4234	0,9077	1,5816	1,1479	1,5361	0,0209	0,0028	-0,0129	-0,0084	-0,0033	-0,0200	0,0004	0,0145	-0,1242	
2022,9	0014,6	0067,0	0074,0	1,5464	1,1164	1,4238	0,9084	1,5816	1,1484	1,5364	0,0209	0,0028	-0,0129	-0,0084	-0,0033	-0,0200	0,0004	0,0141	-0,1242	
2024,3	0014,6	0067,0	0074,0	1,5468	1,1172	1,4239	0,9091	1,5816	1,1492	1,5365	0,0209	0,0028	-0,0125	-0,0084	-0,0036	-0,0200	0,0004	0,0141	-0,1242	
2025,9	0014,6	0067,0	0074,0	1,5472	1,1181	1,4241	0,9098	1,5816	1,1498	1,5367	0,0209	0,0028	-0,0125	-0,0084	-0,0038	-0,0200	0,0008	0,0141	-0,1242	
2027,3	0014,6	0067,0	0074,0	1,5474	1,1189	1,4243	0,9105	1,5817	1,1504	1,5368	0,0209	0,0024	-0,0129	-0,0087	-0,0038	-0,0200	0,0008	0,0141	-0,1242	
2028,9	0014,6	0067,0	0074,0	1,5476	1,1196	1,4245	0,9112	1,5819	1,1507	1,5368	0,0209	0,0024	-0,0129	-0,0087	-0,0038	-0,0200	0,0008	0,0141	-0,1242	
2030,3	0014,6	0067,0	0074,0	1,5478	1,1204	1,4247	0,9119	1,5821	1,1513	1,5370	0,0209	0,0024	-0,0133	-0,0087	-0,0038	-0,0200	0,0008	0,0141	-0,1242	
2031,8	0014,6	0067,0	0074,0	1,5480	1,1210	1,4247	0,9127	1,5821	1,1517	1,5368	0,0209	0,0017	-0,0137	-0,0090	-0,0038	-0,0200	0,0008	0,0141	-0,1246	
2033,3	0014,6	0067,0	0074,0	1,5482	1,1218	1,4250	0,9132	1,5822	1,1521	1,5370	0,0209	0,0012	-0,0137	-0,0090	-0,0038	-0,0200	0,0012	0,0141	-0,1251	
2034,8	0014,6	0067,0	0074,0	1,5482	1,1226	1,4252	0,9138	1,5821	1,1526	1,5370	0,0209	0,0017	-0,0137	-0,0090	-0,0038	-0,0200	0,0016	0,0141	-0,1255	
2036,3	0014,6	0067,0	0074,0	1,5482	1,1233	1,4255	0,9145	1,5822	1,1534	1,5370	0,0209	0,0021	-0,0137	-0,0090	-0,0038	-0,0200	0,0020	0,0141	-0,1260	
2037,8	0014,6	0067,0	0074,0	1,5484	1,1243	1,4259	0,9155	1,5826	1,1541	1,5371	0,0211	0,0025	-0,0133	-0,0090	-0,0038	-0,0200	0,0020	0,0141	-0,1260	
2039,3	0014,6	0067,0	0074,0	1,5488	1,1252	1,4262	0,9162	1,5829	1,1551	1,5372	0,0211	0,0025	-0,0130	-0,0090	-0,0038	-0,0196	0,0024	0,0146	-0,1255	
2040,8	0014,6	0067,0	0074,0	1,5489	1,1263	1,4265	0,9169	1,5831	1,1558	1,5375	0,0211	0,0025	-0,0130	-0,0090	-0,0038	-0,0196	0,0028	0,0150	-0,1251	
2042,3	0014,7	0067,0	0074,0	1,5491	1,1274	1,4269	0,9177	1,5831	1,1566	1,5375	0,0211	0,0025	-0,0130	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1246	
2043,8	0014,7	0067,0	0074,0	1,5493	1,1283	1,4272	0,9184	1,5833	1,1573	1,5378	0,0211	0,0025	-0,0130	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1242	
2045,3	0014,7	0067,0	0074,0	1,5495	1,1293	1,4274	0,9191	1,5835	1,1579	1,5380	0,0211	0,0025	-0,0134	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1242	
2046,8	0014,7	0067,0	0074,0	1,5497	1,1304	1,4275	0,9198	1,5837	1,1586	1,5380	0,0211	0,0025	-0,0137	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1242	
2048,3	0014,7	0067,0	0074,0	1,5499	1,1313	1,4277	0,9204	1,5837	1,1592	1,5380	0,0211	0,0021	-0,0141	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1242	
2049,8	0014,7	0067,0	0074,0	1,5501	1,1322	1,4280	0,9211	1,5840	1,1599	1,5380	0,0211	0,0017	-0,0145	-0,0090	-0,0038	-0,0196	0,0032	0,0150	-0,1242	
2051,3	0014,7	0067,0	0074,0	1,5503	1,1330	1,4284	0,9217	1,5842	1,1609	1,5383	0,0211	0,0012	-0,0145	-0,0090	-0,0038	-0,0196	0,0036	0,0150	-0,1242	
2052,8	0014,7	0067,0	0074,0	1,5503	1,1338	1,4287	0,9224	1,5844	1,1616	1,5384	0,0211	0,0008	-0,0145	-0,0090	-0,0038	-0,0196	0,0040	0,0150	-0,1242	
2054,3	0014,7	0067,0	0074,0	1,5505	1,1348	1,4288	0,9231	1,5847	1,1622	1,5385	0,0211	0,0008	-0,0141	-0,0090	-0,0038	-0,0196	0,0044	0,0150	-0,1242	
2055,8	0014,7	0067,0	0074,0	1,5505	1,1357	1,4290	0,9238	1,5849	1,1627	1,5385	0,0211	0,0008	-0,0145	-0,0090	-0,0036	-0,0196	0,0048	0,0150	-0,1242	
2057,3	0014,7	0067,0	0074,0	1,5505	1,1365	1,4293	0,9245	1,5851	1,1637	1,5387	0,0211	0,0008	-0,0145	-0,0090	-0,0033	-0,0196	0,0048	0,0150	-0,1242	
2058,8	0014,7	0067,0	0074,0	1,5505	1,1373	1,4295	0,9251	1,5851	1,1640	1,5387	0,0211	0,0008	-0,0149	-0,0090	-0,0033	-0,0196	0,0044	0,0150	-0,1246	
2060,3	0014,7	0067,0	0074,0	1,5505	1,1381	1,4298	0,9257	1,5852	1,1646	1,5390	0,0211	0,0008	-0,0149	-0,0090	-0,0033	-0,0196	0,0044	0,0150	-0,1251	
2061,8	0014,7	0067,0	0074,0	1,5505	1,1389	1,4300	0,9262	1,5854	1,1652	1,5391	0,0211	0,0004	-0,0145	-0,0090	-0,0033	-0,0196	0,0044	0,0150	-0,1251	
2063,3	0014,7	0067,0	0074,0	1,5505	1,1398	1,4303	0,9268	1,5858	1,1659	1,5394	0,0211	0,0008	-0,0145	-0,0087	-0,0033	-0,0196	0,0044	0,0150	-0,1246	
2064,8	0014,7	0067,0	0074,0	1,5505	1,1407	1,4306	0,9275	1,5860	1,1667	1,5397	0,0211	0,0008	-0,0141	-0,0087	-0,0033	-0,0196	0,0040	0,0150	-0,1242	
2066,3	0014,7	0067,0	0074,0	1,5507	1,1417	1,4309	0,9283	1,5863	1,1674	1,5398	0,0211	0,0004	-0,0141	-0,0087	-0,0033	-0,0196	0,0036	0,0150	-0,1237	
2067,8	0014,7	0067,0	0074,0	1,5511	1,1426	1,4313	0,9290	1,5865	1,1680	1,5403	0,0211	0,0000	-0,0137	-0,0087	-0,0033	-0,0196	0,0032	0,0150	-0,1233	
2069,3	0014,7	0067,0	0074,0	1,5511	1,1434	1,4314	0,9294	1,5863	1,1684	1,5403	0,0209	-0,0005	-0,0137	-0,0087	-0,0033	-0,0196	0,0028	0,0150	-0,1233	
2070,8	0014,7	0067,0	0074,0	1,5513	1,1442	1,4316	0,9300	1,5863	1,1689	1,5404	0,0209	-0,0005	-0,0133	-0,0087	-0,0033	-0,0196	0,0024	0,0150	-0,1233	
2072,3	0014,7	0067,0	0074,0	1,5515	1,1448	1,4317	0,9306	1,5863	1,1695	1,5404	0,0209	-0,0005	-0,0133	-0,0087	-0,0033	-0,0196	0,0020	0,0150	-0,1233	
2073,8	0014,7	0067,0	0074,0	1,5517	1,1456	1,4321	0,9312	1,5867	1,1699	1,5406	0,0209	-0,0005	-0,0133	-0,0087	-0,0033	-0,0196	0,0016	0,0150	-0,1233	
2075,3	0014,7	0067,0	0074,0	1,5517	1,1464	1,4322	0,9318	1,5868	1,1702	1,5406	0,0209	0,0000	-0,0129	-0,0087	-0,0033	-0,0196	0,0020	0,0150	-0,1233	
2076,8	0014,7	0067,0	0074,0	1,5517	1,1473	1,4322	0,9325	1,5868	1,1708	1,5406	0,0209	0,0004	-0,0129	-0,0087	-0,0033	-0,0196	0,0024	0,0150	-0,1233	
2078,3	0014,7	0067,0	0074,0	1,5517	1,1481	1,4324	0,9333	1,5870	1,1714	1,5409	0,0209	0,0008	-0,0129	-0,0087	-0,0033	-0,0192	0,0028	0,0150	-0,1233	
2079,8	0014,7	0067,0	0074,0	1,5517	1,1488	1,4326	0,9340	1,5872	1,1719	1,5410	0,0209	0,0012	-0,0129	-0,0087	-0,0033	-0,0192	0,0028	0,0150	-0,1233	
2081,3	0014,7	0067,0	0074,0	1,5517	1,1496	1,4329	0,9346	1,5872	1,1725	1,5411	0,0209	0,0016	-0,0129	-0,0087	-0,0033	-0,0192	0,0028	0,0150	-0,1233	
2082,8	0014,7	0067,0	0074,0	1,5517	1,1504	1,4329	0,9352	1,5872	1,1727	1,5411	0,0209	0,0016	-0,0125	-0,0090	-0,0033	-0,0192	0,0020	0,0146	-0,1233	
2084,3	0014,7	0067,0	0074,0	1,5519	1,1513	1,4330	0,9358	1,5872	1,1732	1,5414	0,0209	0,0016	-0,0122	-0,0090	-0,0033	-0,0192	0,0016	0,0146	-0,1233	
2085,8	0014,7	0067,0	0074,0	1,5517	1,1521	1,4334	0,9364	1,5872	1,1736	1,5414	0,0209	0,0012	-0,0125	-0,0090	-0,0033	-0,0192	0,0012	0,0146	-0,1233	
2087,3	0014,7	0067,0	0074,0	1,5519	1,1528	1,4338	0,9369	1,5874	1,1742	1,5417	0,0209	0,0008	-0,0125	-0,0090	-0,0033	-0,0192	0,0008	0,0146	-0,1233	
2088,8	0014,7	0067,0	0074,0	1,5521	1,1536	1,4340	0,9377	1,5876	1,1747	1,5419	0,0209	0,0004	-0,0125	-0,0090	-0,0033	-0,0192	0,0004	0,0146	-0,1233	
